ph,brandcode,carbvolume,fillounces,pcvolume,carbpressure,carbtemp,psc,pscfill,pscco2,mnfflow,carbpressure1,fillpressure,hydpressure1,hydpressure2,hydpressure3,hydpressure4,fillerlevel,fillerspeed,temperature,usagecont,carbflow,density,mfr,balling,pressurevacuum,oxygenfiller,bowlsetpoint,pressuresetpoint,airpressurer,alchrel,carbrel,ballinglvl
8.66,B,5.28666666666667,23.8933333333333,0.301333333333333,69.2,144,0.056,0.16,0.0199999999999996,-100.2,127,46.2,31.2,34.6,31.2,96,119.2,4010,67.2,17.58,3126,0.96,730.6,1.596,-5.4,0.106,120,46,142.8,6.52,5.42,1.34
8.66,B,5.32666666666667,23.9133333333333,0.32,66.6,139.4,0.016,0.100000000000001,0.08,-100.2,124.6,46,30.2,34.6,31.4,104,120.6,3998,65.8,19.34,3158,0.92,723,1.496,-5.4,0.098,120,46,143,6.54,5.44,1.36
8.68,B,5.29333333333333,23.8466666666667,0.325333333333333,71.2,147.2,0.056,0.0799999999999983,0.04,-100,123.2,46,26.4,34.8,30.8,94,120,3998,67.6,16.86,3102,0.94,726,1.548,-5.6,0.106,120,46,142.4,6.56,5.42,1.32
8.68,B,5.32666666666667,24.0066666666667,0.32,69,143.2,0.036,0.0999999999999979,0.0600000000000005,-100.2,115,46,20,31,28.6,96,120.2,3898,66.2,22.7,3166,0.88,706.8,1.398,-5.6,0.088,120,46,142,6.52,5.4,1.3
8.78,D,5.46666666666667,23.9733333333333,0.387333333333333,71.8,143.4,0.014,0.280000000000001,0.0200000000000005,-100.2,121.4,46,34.8,35,20.6,80,119.4,3800,65.6,17.7,3174,1.62,691,3.24,-5.4,0.052,120,46,142.2,7.8,5.64,3.04
8.7,D,5.48,23.8333333333333,0.399333333333333,72.4,145,0.032,0.0199999999999996,0.0599999999999996,-100,120.8,45.8,22.4,28.2,22.8,80,120.4,3800,66,19.14,3172,1.72,692.2,3.49,-5.4,0.072,120,46,142.4,7.74,5.62,3.2
8.74,B,5.31333333333333,23.8,0.339333333333333,64,137,0.044,0.220000000000002,0.0599999999999996,-100.2,120,46,23.8,41,26.6,96,120.2,3786,65.2,16.94,3160,0.9,691.6,1.448,-5.6,0.072,120,46,142.2,6.54,5.4,1.26
8.72,B,5.28666666666667,23.88,0.298666666666667,63.6,136.6,0.018,0.120000000000001,0.04,-100.2,120.8,45.8,22,43.6,27.6,94,119.4,3994,65.6,16.1,3092,0.92,728.2,1.498,-5.6,0.072,120,46,142.2,6.54,5.4,1.26
8.72,B,5.27333333333333,23.88,0.374,67.6,142.2,0.086,0.140000000000001,0.08,-100.2,122.6,46.2,26.8,40.4,26,100,120.2,3908,66,21.38,3072,0.92,714.2,1.496,-5.4,0.0088,120,46,142,6.52,5.4,1.4
8.58,A,5.32666666666667,23.8733333333333,0.352,73.8,148.8,0.122,0.240000000000002,0.04,-100.2,125,47.2,0,0.2,0,132,121.2,1012,67,13.88,44,1.44,194.2,2.794,-5.4,0.4,120,46,142.8,7.3,5.52,2.94
8.72,D,5.46666666666667,23.8533333333333,0.275333333333333,71.8,143.2,0.02,0.18,0.04,-100.2,116.6,45.8,19.8,39.6,25,74,119.2,3898,64.8,20.5,3064,1.68,689.4,3.39,-5.6,0.0094,120,46,141.6,7.76,5.62,3.14
8.64,B,5.30666666666667,24.0066666666667,0.278666666666667,67,141.2,0.052,0.219999999999999,0.0200000000000005,-100.2,116.8,46,36.8,33.6,30.8,98,121,3894,66,16.74,3092,0.96,712,1.596,-5,0.0124,120,46,141.6,6.54,5.38,1.42
8.72,B,5.28,23.9466666666667,0.426,71.6,147.2,0.046,0.219999999999999,0.0599999999999996,-100.2,117.4,45.8,34.8,36,28.4,90,119.6,3906,65.6,18.98,3076,0.92,692.4,1.498,-5.2,0.0116,120,46,142.2,6.58,5.34,1.4
8.76,B,5.26,23.86,0.263333333333333,69,145,0.012,0.100000000000001,0,-100,116.4,46,10.8,45.6,30,98,120,3910,65.8,23.52,3060,0.9,710.6,1.448,-5.6,0.0084,120,46,142.2,6.58,5.34,1.38
8.74,B,5.24666666666667,23.9,0.309333333333333,68,144.6,0.092,0.3,0.04,-100,121.4,46,11.4,46.6,30.4,94,120.8,3908,66.2,21.92,3094,0.9,708.6,1.448,-5.4,0.0106,120,46,142.6,6.62,5.3,1.32
8.82,B,5.32,23.8866666666667,0.291333333333333,59.6,131.4,0.032,0.140000000000001,0.0600000000000005,151,119,46,14,43.6,27.4,94,120,3910,65.4,18.72,3084,0.9,714.2,1.448,-5.4,0.0088,120,46,142.6,6.58,5.36,1.36
8.78,B,5.27333333333333,23.9266666666667,0.276666666666667,64,139.4,0.034,0.280000000000001,0.140000000000001,169,116,45.8,38.6,39.4,24.4,96,120.2,3910,66.6,19.98,3108,0.9,700.8,1.448,-5,0.0086,120,46,142.4,6.58,5.36,1.38
8.56,A,5.4,23.96,0.222,72,144.6,0.06,0.260000000000002,0.04,154.6,120.2,45.8,29.8,34.4,24.6,100,120.6,3924,66,21.18,2980,1.56,727.6,3.092,-5.6,0.0042,120,46,143.4,7.24,5.56,2.98
8.6,A,5.28,23.8666666666667,0.313333333333333,62.4,135.8,0.062,0.279999999999998,0.04,0.2,124.2,56.2,0,0.2,0,132,122.6,1008,72,13.34,44,0.86,114.2,1.352,-5.6,0.0104,120,46,143.2,6.54,5.34,1.46
8.7,B,5.33333333333333,23.96,0.461333333333333,70.6,144.8,0.136,0.16,0.0199999999999996,127.4,121,46,9.6,17.4,21,102,120.2,3904,66,20.62,2996,0.98,714,1.646,-5.8,0.0106,120,46,142.2,6.54,5.38,1.32
8.2,C,5.44,24.24,0.351333333333333,68.6,139.8,0.0580000000000001,0.18,0.08,164.4,115.4,40,34.2,30.6,16,110,119.6,3796,66.8,16.78,2862,1.02,694.6,1.746,-5.4,0.0178,120,46,142.6,6.64,5.44,1.64
8.3,C,5.29333333333333,23.9333333333333,0.318666666666667,71.4,147.6,0.07,0.16,0.0199999999999996,167.4,119.8,40.2,32.6,31.2,15.8,92,119.6,3788,66.6,22.98,2788,1.02,697.4,1.746,-5.4,0.0132,120,46,142,6.64,5.36,1.58
8.32,C,5.31333333333333,23.8866666666667,0.336,68.4,142.4,0.122,0.0800000000000018,0.0200000000000005,161.4,116.4,39.8,30.6,30,15,92,120.4,3784,66.6,16.48,2800,1.02,689.2,1.746,-5.4,0.0132,120,46,142,6.64,5.4,1.58
8.4,D,5.55333333333333,23.9333333333333,0.275333333333333,69,138.6,0.016,0.140000000000001,0.0600000000000005,201.4,116.6,47.8,36.4,35,25.2,78,122.2,3982,67.4,24.12,3072,1.7,722.2,3.44,-5.4,0.0078,120,48,141.4,7.76,5.66,3.02
8.48,D,5.51333333333333,23.8466666666667,0.312666666666667,72.4,143,0.026,0.0199999999999996,0.0199999999999996,201.8,116.6,46,45,34.4,23.6,74,120,4012,66.2,16.66,3012,1.64,739,3.29,-5.2,0.007,120,46,142.4,7.78,5.6,3.02
8.44,D,5.55333333333333,23.8933333333333,0.359333333333333,71.6,142.6,0.1,0.120000000000001,0.08,203.8,116.2,46,45.8,34.8,23.4,84,119.4,4014,65.8,19.4,3004,1.6,731.4,3.192,-5.2,0.008,120,46,142.8,7.78,5.7,3.04
8.42,B,5.37333333333333,23.94,0.387333333333333,64.8,136.4,0.118,0.100000000000001,0.0199999999999996,0.2,121.6,45,0,0.2,0,126,118.8,1008,67.6,16.34,44,0.82,95.4,1.248,-5.4,0.0108,120,46,142.8,6.58,5.54,1.36
8.38,B,5.36,23.8733333333333,0.370666666666667,67.8,141.2,0.112,0.18,0.04,213.4,114.6,45.8,46.8,36.4,25.2,94,119.8,4012,66,21.58,2944,0.88,745.6,1.398,-5.4,0.0096,120,46,142.2,6.58,5.46,1.3
8.4,B,5.32666666666667,23.98,0.409333333333333,64.4,137,0.15,0.3,0.04,209.2,119.6,50,44.2,38.8,22.6,102,119.4,4014,67,18.5,3196,0.88,734.6,1.398,-5.4,0.0096,120,50,142.4,6.58,5.42,1.28
8.54,B,5.28666666666667,23.8666666666667,0.386,64.2,138.6,0.066,0.199999999999999,0.0600000000000005,204.8,122.4,46,43.4,37.2,19.2,92,119.4,4012,66.6,21.16,3002,0.9,730.2,1.448,-5.4,0.0096,120,46,141.8,6.58,5.36,1.28
8.4,B,5.32,24.0133333333333,0.454666666666667,70.6,146.4,0.072,0.260000000000002,0.0599999999999996,187,119,45.6,40,26.2,19.8,98,119.8,3898,66,13.6,2956,0.84,734.6,1.298,-5.4,0.0094,120,46,142.4,6.58,5.36,1.24
8.52,B,5.3,23.92,0.358666666666667,64.4,138,0.162,0.239999999999998,0.04,205,118.8,46,46.6,30.4,21.6,100,119.8,3802,65.4,19.52,3088,0.84,689.4,1.298,-4.8,0.007,120,46,141.4,6.58,5.38,1.3
8.48,B,5.33333333333333,24.04,0.392666666666667,68.8,144,0.02,0.34,0.0999999999999996,111.4,114.8,49.8,16,19.2,36.6,102,120.2,3600,66.4,19.58,3694,0.9,650.2,1.448,-5,0.022,120,50,141.6,6.52,5.36,1.34
8.56,B,5.32,23.9,0.384666666666667,79.4,153,0.044,0.34,0.100000000000001,124.6,114.6,50.2,21,22.8,38.2,98,119.8,3598,66.2,20.14,3656,0.94,654,1.548,-5.6,0.0142,120,50,142,6.54,5.34,1.34
8.48,A,5.47333333333333,23.88,0.344666666666667,72.6,144,0.102,0.38,0.0599999999999996,60.2,120.2,51,1.8,16,8.2,122,127,1026,66,17.8,3366,1.62,335.6,3.242,-5.8,0.0108,130,50,142.4,7.1,5.54,3.12
8.44,A,5.46666666666667,23.9,0.28,66.8,137.2,0.068,0,0.0200000000000005,113.6,118,49.6,16.8,22.8,30.4,104,130.2,3600,65.2,19.76,3160,1.72,647,3.49,-6,0.0054,130,50,142.2,7.14,5.46,3.14
8.48,A,5.46,23.88,0.364666666666667,65.6,135.4,0.096,0.100000000000001,0.04,113,119.6,49.8,16.8,23.4,31.4,110,140.2,3598,65.6,19.9,3126,1.68,648.2,3.39,-6,0.0062,140,50,142.4,7.08,5.46,3.18
8.44,A,5.52666666666667,24.0066666666667,0.285333333333333,71.8,142.2,0.072,0.34,0.0599999999999996,109.6,120.2,50.2,16.4,21.4,30.2,108,139.4,3600,65.6,19.9,3170,1.68,647.6,3.39,-5.6,0.039,140,50,142.4,7.14,5.44,3.18
8.64,D,5.44,23.7933333333333,0.454,70.2,141.2,0.148,0.279999999999998,0.100000000000001,112.2,119.2,50.2,23.8,18.6,28.6,86,139.8,3596,65.4,17.62,3150,1.66,649.2,3.34,-5.4,0.013,140,50,141.8,7.76,5.54,3.08
8.62,D,5.47333333333333,23.8533333333333,0.356,64.6,134.2,0.05,0.120000000000001,0.0200000000000005,126.2,116,50.2,25.2,24.2,34.8,82,140,3596,64.8,20.48,3168,1.74,654.6,3.538,-6,0.0152,140,50,141.6,7.74,5.54,3.1
8.46,C,5.32,24.0466666666667,0.432666666666667,65.8,139,0.232,0.38,0,117.8,117.2,50.2,13.4,25.2,35.8,116,130,3602,65.6,17,3294,1.02,646.2,1.746,-6,0.02,130,50,142.2,6.6,5.36,1.42
8.5,B,5.22,23.7866666666667,0.457333333333333,63.8,139,0.106,0.16,0.04,110.4,119.4,50.4,12.6,23.2,34.4,84,130.2,3596,65.6,20.92,3272,1,652.2,1.696,-5.8,0.016,130,50,141.8,6.58,5.3,1.36
8.52,B,5.26666666666667,23.9533333333333,0.362666666666667,62.4,136,0.196,0.219999999999999,0.0200000000000005,120.4,120.4,50,22.4,19.8,31.2,82,130.4,3600,65.6,16.64,3310,0.98,657.4,1.648,-5.4,0.0174,130,50,142.8,6.58,5.28,1.34
8.64,D,5.52,23.9733333333333,0.367333333333333,68.2,137.8,0.076,0.0799999999999983,0,119.8,117.2,50.4,25,19.6,30.6,80,129,3600,66.2,23.4,3244,1.7,654.6,3.44,-5.4,0.0178,130,50,142.2,7.74,5.62,3.06
8.56,A,5.54,24.1733333333333,0.343333333333333,71.8,142.2,0.156,0.0599999999999987,0.0600000000000005,116.2,117.6,50,25.6,20.6,28.4,98,79.2,3606,65.6,21.22,3440,1.58,661.6,3.142,-5.2,0.0128,80,50,143,7.16,5.54,2.98
8.52,A,5.44666666666667,24.0133333333333,0.352666666666667,64.2,133.6,0.14,0.18,0.0600000000000005,119.4,119.8,50,26,21.8,28.6,96,120,3596,66.4,22.9,3326,1.62,655.6,3.242,-5.2,0.0166,120,50,142.6,7.18,5.52,3.02
8.56,A,5.40666666666667,24,0.37,69.8,142.2,0.09,0.119999999999997,0.04,132.6,118.2,50,31.6,29.4,28.8,94,59,3598,66.4,19.88,3346,1.6,639,3.192,-5.2,0.0166,70,50,142.6,7.18,5.5,3.04
8.24,A,5.5,23.86,0.264,70.4,140.8,0.064,0.18,0,0.2,119.4,44.2,0,0.2,0,72,99.4,1020,71.4,14.22,36,1.46,360,2.85,-5.2,0.1126,100,50,143.4,7.28,5.9,2.78
8.22,B,5.34,24.1,0.410666666666667,65,137.8,0.036,0.100000000000001,0,119.4,124.4,44,29.4,27.8,28.2,100,99,3600,67,12.08,3078,0.92,679,1.496,-5,0.0088,100,50,142.8,6.58,5.36,1.4
8.38,D,5.44666666666667,23.8666666666667,0.341333333333333,70.6,142.6,0.054,0.120000000000001,0.0199999999999996,131,124.4,47,39.2,30,28.6,86,119.6,3604,67.6,22.02,3112,1.64,652.8,3.292,-4.8,0.0446,120,46,141.4,7.76,5.66,3.04
8.42,D,5.54,24.0133333333333,0.384,68.6,137,0.088,0.220000000000002,0.0600000000000005,116.6,106.4,45.8,27.6,23.4,32,82,120,3602,67.2,17.52,3090,1.64,652.2,3.292,-4.6,0.0454,120,46,142.4,7.78,5.74,3.06
8.42,D,5.52,23.9933333333333,0.423333333333333,72.2,142.6,0.032,0.32,0.04,102.8,124.4,48,14,23.2,28.4,86,119.8,3606,67.4,23.68,3136,1.66,664.4,3.342,-5.2,0.0464,120,46,141.6,7.78,5.7,3.06
8.46,B,5.2,23.9266666666667,0.362,61.6,136,0.018,0.100000000000001,0.0599999999999996,94.8,125.2,50.2,4.4,26.2,29,106,80,3616,67.4,17.96,3312,0.96,658,1.596,-5.6,0.0462,80,50,142.6,6.54,5.32,1.34
8.46,B,5.23333333333333,24.0733333333333,0.406666666666667,64.6,140.4,0.076,0.18,0.0599999999999996,85.6,119.8,49.6,3.2,24,25.8,102,79.8,3612,67.4,16.44,3316,0.98,657.4,1.648,-5.6,0.0454,80,50,142.8,6.54,5.32,1.34
8.5,B,5.26666666666667,23.9133333333333,0.340666666666667,71.4,147.8,0.05,0.0600000000000023,0.0200000000000005,86.2,128.8,50,1.2,25.4,27.8,100,80.2,3620,65.6,24.04,3320,0.96,653.8,1.598,-5.8,0.0532,80,50,142.8,6.56,5.32,1.32
8.42,B,5.32666666666667,23.98,0.34,63.8,136.2,0.044,0.239999999999998,0.04,88.4,129.6,49.8,1,26.6,29.4,100,80,3618,65.6,18.26,3314,0.96,656.2,1.596,-5.6,0.047,80,50,142.8,6.56,5.34,1.3
8.44,B,5.26666666666667,24.0666666666667,0.295333333333333,73,150.2,0.18,0.0800000000000018,0.08,87,127.6,49.6,1.2,24.8,29.6,102,79.8,3620,65.6,19.14,3284,0.96,662.8,1.596,-5.6,0.0562,80,50,142.4,6.58,5.3,1.32
8.4,B,5.31333333333333,24.0133333333333,0.343333333333333,70.6,145.6,0.00599999999999995,0.280000000000001,0.0599999999999996,100.6,118.2,49.8,6.6,23,36.8,100,80.4,3694,66,13.02,3220,0.96,676.2,1.596,-5.6,0.0592,80,50,142.6,6.58,5.34,1.34
8.44,B,5.31333333333333,23.9,0.33,61.4,134.4,0.162,0.32,0.08,107,121.8,49.6,8,25.8,36.8,102,80,3692,65.6,18.72,3288,0.96,669.4,1.596,-5.6,0.0392,80,50,142,6.56,5.3,1.32
8.48,B,5.28,24.0066666666667,0.200666666666667,65.4,139.4,0.056,0.139999999999997,0.0599999999999996,114.4,124.2,49.4,11.6,27.6,38.6,108,80.4,3690,64.8,17.24,3308,0.98,666.4,1.648,-5.8,0.0364,80,50,142.2,6.54,5.26,0
8.46,A,5.51333333333333,24.0066666666667,0.322666666666667,68.8,138.4,0.12,0.0599999999999987,0.0599999999999996,111.6,124.4,50.6,10.4,28,38.8,110,79,3898,68.6,19.62,3280,1.62,708.2,3.244,-6,0.0318,80,50,143,7.22,5.54,2.9
8.54,B,5.23333333333333,24.0466666666667,0.268666666666667,66.4,143.6,0.056,0.420000000000002,0.140000000000001,110.8,124.2,50.6,12,25.6,39.4,100,79.4,3794,65.2,18.34,3222,1.02,684.8,1.746,-6.4,0.0388,80,50,141.6,6.56,5.3,1.36
8.46,C,5.45333333333333,23.9933333333333,0.251333333333333,70.6,141.8,0.026,0.140000000000001,0.0600000000000005,118,126.8,50,17.2,24.2,42.8,106,80.2,3794,67.4,21.82,3234,1,692.4,1.698,-6,0.0328,80,50,147,6.62,5.48,1.48
8.62,B,5.25333333333333,24.28,0.294666666666667,65.4,140,0.092,0.219999999999999,0.0600000000000005,107.8,119,49.6,11.4,23.6,39.4,108,79.4,3852,66,19.06,3266,0.98,697.6,1.646,-5.8,0.0374,80,50,146.4,6.54,5.26,1.44
8.6,B,5.27333333333333,24.02,0.27,66,141,0.056,0.200000000000003,0.0200000000000005,108,123,50,12.8,22.6,39.6,102,80.4,3860,65.6,22.82,3288,1,699,1.696,-5.6,0.0386,80,50,146.6,6.54,5.26,1.44
8.54,A,5.37333333333333,23.88,0.314666666666667,67,139.6,0.088,0.0399999999999991,0.0199999999999996,114.8,125,49.8,25,20.6,39,82,80.6,3806,65.2,16.28,3292,1.6,693.4,3.19,-5.2,0.035,80,50,146.4,7.18,5.42,3
8.68,B,5.29333333333333,23.8933333333333,0.366,69.2,143.8,0.076,0.3,0.04,100,124.4,50.2,8.8,25,34.4,102,110.2,3870,66,21.4,3266,0.96,702,1.596,-5.6,0.0336,110,50,147,6.58,5.34,1.32
8.68,B,5.32,23.94,0.342,63,135.4,0.066,0.16,0.04,96,126,50.6,8,22.8,34,104,109.6,3864,66.2,17.02,3324,0.94,704.2,1.548,-5.6,0.0336,110,50,147.4,6.58,5.34,1.32
8.4,C,5.32,24.1,0.292666666666667,68.2,141.6,0.076,0.120000000000001,0.08,104.2,123.2,54.2,12.2,23,33.6,104,76.6,3546,66.8,20.76,3726,0.96,607.4,1.596,-5.6,0.0494,80,50,147,6.56,5.34,1.64
8.46,C,5.3,23.9933333333333,0.281333333333333,68.4,143,0.122,0.0999999999999979,0.04,113.2,125.2,50.2,16.6,24.6,37,80,81.2,3806,66,16.68,3270,1.02,707.8,1.746,-5.4,0.0316,80,50,146,6.52,5.28,1.66
8.48,C,5.27333333333333,23.9733333333333,0.336,69.2,145.2,0.032,0.0599999999999987,0.04,106,125,50.2,11.2,27,32.4,96,80,3910,66.4,19.66,3330,0.98,713.2,1.646,-5.2,0.0314,80,50,146.2,6.5,5.28,1.6
8.44,B,5.34,23.9333333333333,0.278,66,139,0.128,0.0199999999999996,0,110.4,127.2,50.6,9.8,28.6,36.8,106,80,3916,67.2,18.6,3360,0.9,711,1.446,-5.2,0.0354,80,50,146.8,6.54,5.36,1.36
8.54,B,5.31333333333333,23.8066666666667,0.377333333333333,65.8,138.4,0.072,0.419999999999998,0.140000000000001,104.4,122.6,49.8,9.2,23.8,36.4,102,79.8,3904,66.6,18.96,3286,0.88,718.2,1.398,-5.4,0.0334,80,50,146.4,6.52,5.4,1.36
8.48,B,5.33333333333333,23.9533333333333,0.298666666666667,72.2,146.8,0.1,0.199999999999999,0.0600000000000005,104.6,126.6,50.6,9.6,23.8,37.6,98,79.2,3906,67,18.12,3290,0.92,729.6,1.496,-5.4,0.0302,80,50,146,6.5,5.36,1.34
8.6,B,5.4,23.9333333333333,0.324,71.8,144.2,0.018,0.199999999999999,0.100000000000001,101.4,125,49.8,10,23.2,33.6,96,100.2,3916,66.8,18.98,3278,0.9,710.2,1.448,-5.4,0.0314,100,50,146.4,6.5,5.4,1.34
8.54,B,5.38666666666667,23.92,0.297333333333333,68.2,140,0.038,0.16,0.0599999999999996,110.2,125.4,50,8.4,29.4,35.6,98,89.4,3904,67,20.16,3278,0.9,714,1.448,-5.4,0.0316,90,50,146.6,6.52,5.42,1.36
8.58,B,5.29333333333333,23.9466666666667,0.32,69,144.4,0.098,0.34,0.0199999999999996,104.2,124.2,50.4,7.6,28,33.4,98,89.4,3906,66,16.56,3296,0.9,710.4,1.448,-5.4,0.0472,90,50,147,6.52,5.34,1.34
8.56,B,5.32,23.9733333333333,0.256666666666667,64.6,138.6,0.104,0.0599999999999987,0.08,0.2,128.8,47.4,0,0.2,-1.2,132,90.2,1006,66.8,23.64,44,0.76,425.8,1.096,-5,0.0418,90,50,146.2,6.52,5.36,1.36
8.58,B,5.34,24.0266666666667,0.254666666666667,68,144,0.058,0.280000000000001,0.2,113,123.4,50.4,14.4,27.4,35.6,98,90.4,3992,66,21.64,3286,0.9,727.6,1.448,-5.2,0.0414,90,50,146.2,6.52,5.34,1.36
8.62,B,5.38,23.9533333333333,0.267333333333333,68.4,142.2,0.146,0.34,0.0600000000000005,118.6,124,56,13.8,31.2,39.4,94,92.2,3998,65.2,19.66,3440,0.86,737,1.348,-5.2,0.0384,90,50,143,6.54,5.36,1.32
8.62,B,5.31333333333333,23.9133333333333,0.236,67.6,141.8,0.05,0.18,0.0200000000000005,127.6,125.6,50.2,14.8,37.8,39.2,94,89.4,3998,65.8,16.66,3268,0.88,725.6,1.398,-5.4,0.0356,90,50,142.4,6.52,5.34,1.32
8.58,B,5.3,23.94,0.254666666666667,65.6,139.4,0.082,0.18,0.04,122.6,125.8,50.4,13.4,37.4,38.6,106,89.6,4002,66.8,18.62,3276,0.84,725.4,1.298,-5.4,0.038,90,50,142.6,6.56,5.32,1.34
8.56,B,5.40666666666667,24.0533333333333,0.224666666666667,63.8,135.4,0.06,0.140000000000001,0.0600000000000005,124,126.6,50.4,13.2,35.8,39.4,96,88.4,3996,65.4,22.9,3284,0.86,733.4,1.348,-5.4,0.0374,90,50,143.2,6.56,5.32,1.34
8.64,B,5.34666666666667,23.9866666666667,0.232,65.6,137.6,0.044,0.139999999999997,0.08,0.2,132.4,48,0,0.2,-1.2,134,90,1006,66,23.8,44,0.78,148.2,1.148,-5.4,0.0364,90,50,143.4,6.56,5.34,1.36
8.6,B,5.29333333333333,24.06,0.307333333333333,69.2,143.4,0.066,0.120000000000001,0.04,126.2,127.8,51.2,13.2,36.6,39.8,96,90.6,3998,65.4,21.96,3340,0.88,726,1.398,-5.4,0.0494,90,50,142.6,6.56,5.32,1.34
8.68,D,5.52,23.9533333333333,0.208666666666667,73.6,144.8,0.078,0.260000000000002,0.04,113.2,123,55.8,9,33.8,35.2,80,71.6,3988,65,22.62,3484,1.66,698.2,3.34,-5.2,0.0324,90,48,142.6,7.76,5.62,3.2
8.68,D,5.5,23.8733333333333,0.184,74.4,146,0.088,0.140000000000001,0.0399999999999991,86.8,120.4,53.8,6.6,21.6,25.2,94,77.4,2932,65.4,12.46,3650,1.52,510,2.992,-5.2,0.036,80,48,143,7.76,5.62,3.2
8.64,D,5.53333333333333,23.9666666666667,0.216666666666667,68.8,137.8,0.042,0.279999999999998,0.0200000000000005,115,126.6,48.2,7,35.8,37.4,84,80.2,3982,64.8,18.82,3214,1.64,723.2,3.29,-5.2,0.0366,80,48,141.6,7.78,5.62,3.16
8.68,D,5.56,23.92,0.204,71.6,141.2,0.086,0.100000000000001,0.08,114.8,125,48.2,11.4,32.8,35,82,89.2,3986,65.4,20.32,3256,1.66,728.8,3.34,-5,0.0326,90,48,142.6,7.78,5.64,3.16
8.5,A,5.4133333333333304,23.8866666666667,0.230666666666667,68.2,140.2,0.082,0.140000000000001,0.0199999999999996,124.8,123.8,47.8,17.2,33.4,38.8,102,90,3984,66.6,23.5,3238,1.52,725.8,2.992,-4.8,0.0322,90,48,143,7.18,5.52,3.04
8.74,B,5.33333333333333,23.96,0.316,62.8,135.2,0.114,0.279999999999998,0.04,129.8,124.4,50.2,12.4,30.6,29,94,89.4,3996,65.4,18.72,3344,0.88,730.4,1.398,-4.8,0.0364,90,50,142.2,6.52,5.3,1.28
8.58,B,5.28666666666667,23.9666666666667,0.268,64.2,138,0.026,0.120000000000001,0.0199999999999996,137,126.6,50,9.8,36.8,33.6,114,90.2,3994,68,23.44,3298,0.9,728.2,1.448,-5,0.032,90,50,142.6,6.56,5.32,1.38
8.54,A,5.32666666666667,23.9466666666667,0.264666666666667,67.8,141.2,0.086,0.120000000000001,0.0199999999999996,0.2,131.2,58.8,0,0.2,-1.2,140,90.2,2526,66.6,18.32,42,1.52,280.4,2.992,-5,0.0346,90,50,143.4,7.1,5.48,3.12
8.6,D,5.56,23.78,0.213333333333333,66.4,134.4,0.026,0.16,0.04,103.2,123.8,47.4,1,23.2,28,94,88.4,2826,66.6,25.78,3448,1.64,497.4,3.292,-5.8,0.031,90,50,143,7.78,5.66,3.12
8.72,D,5.58,23.8466666666667,0.226666666666667,74.2,145.2,0.104,0.0799999999999983,0.100000000000001,144,125.8,49.8,1,37.8,50,80,89.6,4002,66,17.36,3250,1.74,730.4,3.538,-5.8,0.0318,90,50,143,7.78,5.66,3.14
8.76,D,5.56,23.88,0.240666666666667,71.4,141.8,0.04,0.220000000000002,0.08,144.6,124.6,46,0.6,38,49.4,80,90,4002,65.6,21.42,3068,1.74,734.6,3.538,-5.8,0.0298,90,46,142.8,7.8,5.62,3.08
8.72,D,5.55333333333333,23.8133333333333,0.262,70.8,140.2,0.046,0.16,0.0199999999999996,138.6,124.8,45.8,0.4,37.8,47.4,78,89.2,3996,65.8,23.24,3100,1.76,725.4,3.588,-5.8,0.03,90,46,143,7.78,5.62,3.14
8.78,D,5.50666666666667,23.88,0.203333333333333,70.4,140.4,0.062,0.120000000000001,0.0199999999999996,141.6,126.6,46.2,0.4,38.6,48.8,78,89,3998,66,18.02,3074,1.74,734.8,3.538,-5.8,0.0318,90,46,143,7.78,5.64,3.14
8.7,D,5.52,23.7266666666667,0.240666666666667,70.2,139.6,0.074,0.199999999999999,0.04,140.2,123.8,45.8,0.2,37.4,48,84,90,3998,66.6,18.74,3098,1.72,715,3.49,-5.8,0.0278,90,46,142.8,7.82,5.68,3.1
8.78,D,5.54,23.8933333333333,0.251333333333333,65.2,132.8,0.07,0.3,0.0599999999999996,146.2,125.4,48.8,12.6,36.8,35.8,78,83,3952,65,16.5,3166,1.72,755,3.488,-5.6,0.0454,90,46,142.4,7.78,5.56,3.12
8.78,D,5.52,23.9533333333333,0.244,71.2,141.6,0.066,0.18,0.04,147,126.2,46.2,12.6,37.8,35,82,89.6,3950,65,22.38,3080,1.76,726,3.588,-5.6,0.0384,90,46,143,7.78,5.56,3.2
8.32,B,5.28,23.9133333333333,0.259333333333333,69.2,145,0.048,0.199999999999999,0.0999999999999996,142.8,123.8,46.2,9.4,37.8,35.4,100,120,3956,66.8,20.78,2986,1,724,1.696,-5.8,0.0288,120,46,142,6.54,5.32,1.38
8.36,B,5.32666666666667,23.96,0.285333333333333,71.6,146.6,0.044,0.140000000000001,0.0199999999999996,0.2,126.4,39.4,0,0.2,-1.2,130,90.2,1010,68,19.22,44,0.84,647.2,1.298,-5.6,0.032,90,46,142,6.5,5.4,1.3
8.3,B,5.35333333333333,23.9266666666667,0.336666666666667,69.2,142.6,0.114,0.199999999999999,0.0599999999999996,0.2,131,45.6,0,0.2,-1.2,132,95.4,1006,65.6,16.26,44,0.94,261.6,1.548,-5.4,0.039,90,50,141.8,6.56,5.34,1.4
